Time;Set robot speed along X axis;Set robot speed along Y axis;Set rotational robot velocity;1st motor set speed;2st motor set speed;3st motor set speed;1st motor position;2nd motor position;3rd motor position;1st motor velocity;2nd motor velocity;3rd motor velocity;1st motor current;2nd motor current;3rd motor current;X axis current;Y axis curent;Rotational current;
ms;m/s;m/s;rad/s;rad/s;rad/s;rad/s;ticks;ticks;ticks;rad/s;rad/s;rad/s;A;A;A;A;A;A;
t;xsetspeed;ysetspeed;setvel;m1setvel;m2setvel;m3setvel;m1pos;m2pos;m3pos;m1vel;m2vel;m3vel;m1cur;m2cur;m3cur;xcur;ycur;rotcur;
0.0002;0.2;0;0;-69.282;0;69.282;0;0;0;0;0;0;0;0;0;0;0;0;
21.2285;0.2;0;0;-69.282;0;69.282;-9;-6;0;0;0;0;0.025641;0.025641;0.025641;0;0;0;
51.0094;0.2;0;0;-69.282;0;69.282;-9;-6;0;0;0;0;0.025641;0.025641;0.025641;0;0;0;
82.2283;0.2;0;0;-69.282;0;69.282;-9;-6;0;0;0;0;0.025641;0.025641;0.025641;0;0;0;
114.138;0.2;0;0;-69.282;0;69.282;-9;-6;0;0;0;0;0.025641;0.025641;0.025641;0;0;0;
144.957;0.2;0;0;-69.282;0;69.282;-642;-8;657;-59.3761;0;65.031;1;0;0.846154;1.06523;-0.0512308;-0.051282;
175.12;0.2;0;0;-69.282;0;69.282;-1328;-20;1321;-62.2035;-2.82743;53.7212;1.07692;0.0769231;1.28205;1.36113;0.119615;0.042735;
205.975;0.2;0;0;-69.282;0;69.282;-1682;-24;1670;-62.2035;0;56.5487;1;0.0769231;1.15385;1.24277;0.0512308;0.051282;
235.942;0.2;0;0;-69.282;0;69.282;-2352;-24;2324;-59.3761;0;59.3761;1.10256;0;1.17949;1.31674;0.0256154;0.025641;
265.92;0.2;0;0;-69.282;0;69.282;-3043;-25;3015;-59.3761;0;62.2035;1.23077;0;0.820513;1.18359;-0.136615;-0.136752;
296.08;0.2;0;0;-69.282;0;69.282;-3376;-30;3368;-56.5487;-2.82743;56.5487;0.897436;0.0512821;1.20513;1.21318;0.136667;0.0854701;
326.043;0.2;0;0;-69.282;0;69.282;-4075;-42;4032;-62.2035;0;56.5487;0.897436;0.0512821;1.05128;1.12441;0.0512308;0.051282;
355.917;0.2;0;0;-69.282;0;69.282;-4764;-44;4683;-62.2035;0;56.5487;1.25641;0;1.51282;1.59785;0.0853846;0.0854701;
386.908;0.2;0;0;-69.282;0;69.282;-5099;-42;4991;-56.5487;0;53.7212;0.974359;0;1.33333;1.33154;0.119538;0.119658;
418.898;0.2;0;0;-69.282;0;69.282;-5793;-36;5636;-56.5487;2.82743;59.3761;1.07692;0.025641;1.61538;1.55346;0.162205;0.188034;
450.852;0.2;0;0;-69.282;0;69.282;-6486;-33;6322;-62.2035;0;62.2035;1.07692;0.025641;0.871795;1.12441;-0.0683077;-0.0683761;
481.498;0.2;0;0;-69.282;0;69.282;-7148;-32;7014;-56.5487;0;59.3761;1.15385;0;1.02564;1.25756;-0.0426923;-0.042735;
511.514;0.2;0;0;-69.282;0;69.282;-7502;-35;7349;-59.3761;0;65.031;1.23077;0;1;1.28715;-0.0768462;-0.0769231;
541.254;0.2;0;0;-69.282;0;69.282;-7502;-35;7349;-59.3761;0;65.031;1.23077;0;1;1.28715;-0.0768462;-0.0769231;
572.226;0.2;0;0;-69.282;0;69.282;-7502;-35;7349;-59.3761;0;65.031;1.23077;0;1;1.28715;-0.0768462;-0.0769231;
603.293;0.2;0;0;-69.282;0;69.282;-7502;-35;7349;-59.3761;0;65.031;1.23077;0;1;1.28715;-0.0768462;-0.0769231;
634.442;0.2;0;0;-69.282;0;69.282;-7502;-35;7349;-59.3761;0;65.031;1.23077;0;1;1.28715;-0.0768462;-0.0769231;
666.5;0.2;0;0;-69.282;0;69.282;-7502;-35;7349;-59.3761;0;65.031;1.23077;0;1;1.28715;-0.0768462;-0.0769231;
698.322;0.2;0;0;-69.282;0;69.282;-7502;-35;7349;-59.3761;0;65.031;1.23077;0;1;1.28715;-0.0768462;-0.0769231;
728.266;0.2;0;0;-69.282;0;69.282;-12306;-31;12102;-62.2035;0;62.2035;1.33333;0;1.10256;1.40551;-0.0768462;-0.0769231;
758.315;0.2;0;0;-69.282;0;69.282;-12636;-37;12451;-62.2035;-2.82743;56.5487;1.02564;0.153846;0.538462;0.902487;-0.0596154;-0.213675;
788.234;0.2;0;0;-69.282;0;69.282;-12997;-45;12815;-62.2035;-2.82743;62.2035;1.17949;0.0769231;0.948718;1.22797;-0.0255384;-0.102564;
818.495;0.2;0;0;-69.282;0;69.282;-13671;-50;13504;-65.031;0;59.3761;0.923077;0.025641;1.07692;1.154;0.0512308;0.0512821;
849.289;0.2;0;0;-69.282;0;69.282;-14371;-50;14169;-59.3761;0;59.3761;0.871795;0;0.897436;1.02085;0.00853845;0.00854701;
881.302;0.2;0;0;-69.282;0;69.282;-14702;-53;14526;-56.5487;-2.82743;59.3761;1.12821;0;1.05128;1.25756;-0.0256154;-0.025641;
912.214;0.2;0;0;-69.282;0;69.282;-15407;-66;15183;-59.3761;0;62.2035;0.487179;0.025641;1.12821;0.932077;0.213462;0.213675;
942.197;0.2;0;0;-69.282;0;69.282;-16119;-57;15848;-62.2035;2.82743;56.5487;0.846154;0.179487;1.23077;1.19838;0.00835899;0.188034;
972.888;0.2;0;0;-69.282;0;69.282;-16451;-47;16203;-59.3761;0;62.2035;1.23077;0.102564;0.974359;1.27236;-0.0853846;-0.0854701;
1003.23;0.2;0;0;-69.282;0;69.282;-17135;-45;16868;-59.3761;0;56.5487;0.948718;0;1.12821;1.19838;0.0597692;0.0598291;
1033.69;0.2;0;0;-69.282;0;69.282;-17827;-53;17575;-56.5487;0;65.031;1.15385;0.025641;1;1.24277;-0.0512308;-0.051282;
1065.53;0.2;0;0;-69.282;0;69.282;-18164;-60;17913;-56.5487;0;59.3761;0.74359;0.153846;0.923077;0.961667;0.0597692;0.0598291;
1096.55;0.2;0;0;-69.282;0;69.282;-18871;-73;18614;-65.031;-2.82743;62.2035;0.948718;0.025641;1.05128;1.154;0.0512564;0.025641;
1128.58;0.2;0;0;-69.282;0;69.282;-19573;-78;19301;-59.3761;0;59.3761;0.794872;0.102564;0.974359;1.02085;0.0597692;0.0598291;
1158.55;0.2;0;0;-69.282;0;69.282;-20263;-80;19991;-62.2035;0;59.3761;0.897436;0;0.923077;1.05044;0.00853845;0.00854701;
1188.51;0.2;0;0;-69.282;0;69.282;-20627;-79;20316;-59.3761;0;56.5487;0.820513;0;1.48718;1.33154;0.222;0.222222;
1218.73;0.2;0;0;-69.282;0;69.282;-21327;-79;20990;-62.2035;0;59.3761;1.02564;0;1.28205;1.33154;0.0853846;0.0854701;
1248.62;0.2;0;0;-69.282;0;69.282;-22004;-79;21677;-62.2035;0;59.3761;1;0;0.666667;0.961667;-0.111;-0.111111;
1279.68;0.2;0;0;-69.282;0;69.282;-22364;-79;22043;-59.3761;0;59.3761;0.974359;0;0.897436;1.08003;-0.0256154;-0.025641;
1311.59;0.2;0;0;-69.282;0;69.282;-23040;-79;22722;-62.2035;0;59.3761;1.07692;0;1.10256;1.25756;0.00853845;0.00854699;
1343.69;0.2;0;0;-69.282;0;69.282;-23710;-79;23388;-59.3761;0;59.3761;1.33333;0;0.794872;1.22797;-0.179308;-0.179487;
1375.69;0.2;0;0;-69.282;0;69.282;-24061;-79;23751;-56.5487;0;62.2035;1.25641;0;1.02564;1.31674;-0.0768461;-0.076923;
1407.45;0.2;0;0;-69.282;0;69.282;-24735;-85;24418;-59.3761;0;56.5487;1.15385;0.025641;0.897436;1.18359;-0.0853846;-0.0854701;
1438.43;0.2;0;0;-69.282;0;69.282;-25450;-87;25083;-65.031;0;62.2035;0.666667;0;1.4359;1.21318;0.256154;0.25641;
1468.74;0.2;0;0;-69.282;0;69.282;-26151;-72;25772;-62.2035;0;62.2035;0.871795;0.153846;1.20513;1.19838;0.111;0.111111;
1499.34;0.2;0;0;-69.282;0;69.282;-26492;-66;26106;-59.3761;2.82743;62.2035;1.15385;0.0512821;1.20513;1.36113;-0.0171282;0.034188;
1530.22;0.2;0;0;-69.282;0;69.282;-27192;-66;26792;-62.2035;0;56.5487;0.897436;0;1.12821;1.16879;0.0768462;0.0769231;
1561.28;0.2;0;0;-69.282;0;69.282;-27888;-67;27499;-56.5487;0;59.3761;1.10256;0;0.820513;1.10962;-0.0939231;-0.0940171;
1592.95;0.2;0;0;-69.282;0;69.282;-28223;-73;27844;-62.2035;-2.82743;56.5487;1.23077;0.0512821;0.615385;1.06523;-0.170718;-0.222222;
1624.57;0.2;0;0;-69.282;0;69.282;-28923;-89;28536;-62.2035;0;56.5487;0.846154;0.128205;1.30769;1.24277;0.153692;0.153846;
1656.5;0.2;0;0;-69.282;0;69.282;-29589;-90;29223;-59.3761;0;59.3761;1.10256;0;0.897436;1.154;-0.0683077;-0.0683761;
1686.66;0.2;0;0;-69.282;0;69.282;-30279;-94;29906;-62.2035;-2.82743;62.2035;0.923077;0.0769231;1;1.10962;0.0769231;0;
1716.71;0.2;0;0;-69.282;0;69.282;-30642;-106;30259;-62.2035;-2.82743;59.3761;0.820513;0.128205;1.23077;1.18359;0.222128;0.0940171;
1748.63;0.2;0;0;-69.282;0;69.282;-31327;-112;30941;-59.3761;0;56.5487;0.871795;0.025641;1.17949;1.18359;0.102462;0.102564;
1780.61;0.2;0;0;-69.282;0;69.282;-32021;-112;31612;-62.2035;0;59.3761;1.05128;0;1.02564;1.19838;-0.00853842;-0.00854699;
1810.64;0.2;0;0;-69.282;0;69.282;-32732;-112;32296;-62.2035;0;56.5487;0.923077;0;1.15385;1.19838;0.0768462;0.0769231;
1841.49;0.2;0;0;-69.282;0;69.282;-33077;-112;32638;-65.031;0;59.3761;0.897436;0;0.692308;0.917282;-0.0683077;-0.0683761;
1872.59;0.2;0;0;-69.282;0;69.282;-33755;-112;33354;-59.3761;0;62.2035;1.33333;0;0.692308;1.16879;-0.213462;-0.213675;
1902.57;0.2;0;0;-69.282;0;69.282;-34440;-140;34050;-59.3761;0;67.8584;0.923077;0.282051;1;1.10962;0.0256154;0.025641;
1932.78;0.2;0;0;-69.282;0;69.282;-34777;-143;34387;-59.3761;0;62.2035;1.12821;0.0769231;0.871795;1.154;-0.0853846;-0.0854701;
1963.73;0.2;0;0;-69.282;0;69.282;-35468;-140;35057;-62.2035;0;59.3761;1.10256;0;1.17949;1.31674;0.0256154;0.025641;
1994.6;0.2;0;0;-69.282;0;69.282;-36146;-140;35742;-59.3761;0;53.7212;0.820513;0;1.35897;1.25756;0.179308;0.179487;
2025.54;0.2;0;0;-69.282;0;69.282;-36515;-140;36072;-65.031;0;62.2035;0.897436;0;0.974359;1.08003;0.0256154;0.025641;
2056.24;0.2;0;0;-69.282;0;69.282;-37227;-144;36755;-62.2035;0;56.5487;0.769231;0.025641;1.20513;1.13921;0.145154;0.145299;
2088.3;0.2;0;0;-69.282;0;69.282;-37910;-142;37456;-62.2035;0;59.3761;0.769231;0;0.948718;0.991256;0.0597692;0.0598291;
2118.31;0.2;0;0;-69.282;0;69.282;-38608;-142;38121;-59.3761;0;59.3761;1.02564;0;0.871795;1.09482;-0.0512308;-0.0512821;
2148.36;0.2;0;0;-69.282;0;69.282;-38946;-142;38487;-62.2035;0;65.031;0.897436;0;0.897436;1.03564;0;0;
2178.48;0.2;0;0;-69.282;0;69.282;-39643;-142;39172;-59.3761;0;62.2035;0.897436;0;0.846154;1.00605;-0.0170769;-0.017094;
2208.39;0.2;0;0;-69.282;0;69.282;-40001;-145;39539;-59.3761;-2.82743;62.2035;1.05128;0;0.615385;0.961667;-0.145154;-0.145299;
2238.25;0.2;0;0;-69.282;0;69.282;-40676;-151;40232;-59.3761;0;59.3761;0.871795;0.025641;1.17949;1.18359;0.102462;0.102564;
2269.32;0.2;0;0;-69.282;0;69.282;-41387;-152;40892;-62.2035;0;56.5487;0.717949;0;1.30769;1.16879;0.196385;0.196581;
2299.51;0.2;0;0;-69.282;0;69.282;-41735;-148;41242;-62.2035;0;59.3761;0.923077;0.0512821;1.33333;1.30195;0.136615;0.136752;
2330.37;0.2;0;0;-69.282;0;69.282;-42442;-147;41901;-59.3761;0;56.5487;0.820513;0;1.07692;1.09482;0.0853846;0.0854701;
2362.79;0.2;0;0;-69.282;0;69.282;-43135;-146;42598;-59.3761;0;59.3761;0.974359;0;0.74359;0.991256;-0.0768462;-0.0769231;
2392.31;0.2;0;0;-69.282;0;69.282;-43474;-149;42934;-65.031;0;59.3761;1.12821;0.102564;1.15385;1.31674;0.00853842;0.00854699;
2422.49;0.2;0;0;-69.282;0;69.282;-44167;-158;43620;-59.3761;0;56.5487;0.794872;0.025641;0.897436;0.976462;0.0341538;0.034188;
2455.17;0.2;0;0;-69.282;0;69.282;-44862;-156;44312;-59.3761;0;56.5487;1;0;0.897436;1.09482;-0.0341538;-0.034188;
2484.55;0.2;0;0;-69.282;0;69.282;-45201;-154;44647;-59.3761;0;59.3761;1.17949;0.025641;1.07692;1.30195;-0.0341538;-0.034188;
2529.49;0.2;0;0;-69.282;0;69.282;-46580;-158;46017;-59.3761;0;59.3761;1.23077;0;1.15385;1.37592;-0.0256154;-0.025641;
2576.48;0.2;0;0;-69.282;0;69.282;-47258;-163;46696;-62.2035;0;59.3761;1.12821;0.025641;1.28205;1.39072;0.0512308;0.051282;
2607.35;0.2;0;0;-69.282;0;69.282;-47613;-162;47027;-59.3761;0;59.3761;1.02564;0;0.974359;1.154;-0.0170769;-0.017094;
2637.51;0.2;0;0;-69.282;0;69.282;-48312;-165;47713;-59.3761;0;59.3761;1.02564;0.0769231;1.23077;1.30195;0.0683077;0.0683761;
2667.37;0.2;0;0;-69.282;0;69.282;-48984;-165;48385;-59.3761;0;59.3761;1.33333;0;1.02564;1.36113;-0.102462;-0.102564;
2699.31;0.2;0;0;-69.282;0;69.282;-49343;-165;48747;-65.031;0;62.2035;1.07692;0;0.923077;1.154;-0.0512308;-0.0512821;
2729.32;0.2;0;0;-69.282;0;69.282;-50007;-173;49455;-59.3761;0;59.3761;1.20513;0.153846;0.871795;1.19838;-0.111;-0.111111;
2759.42;0.2;0;0;-69.282;0;69.282;-50695;-186;50119;-65.031;-2.82743;62.2035;1.07692;0.025641;0.923077;1.154;-0.0341282;-0.0598291;
2789.56;0.2;0;0;-69.282;0;69.282;-51054;-185;50478;-62.2035;0;59.3761;1.10256;0;0.974359;1.19838;-0.0426923;-0.042735;
2819.85;0.2;0;0;-69.282;0;69.282;-51739;-178;51141;-62.2035;0;56.5487;0.846154;0.025641;1.15385;1.154;0.102462;0.102564;
2849.43;0.2;0;0;-69.282;0;69.282;-52458;-178;51851;-59.3761;0;62.2035;0.974359;0;0.820513;1.03564;-0.0512308;-0.051282;
2879.47;0.2;0;0;-69.282;0;69.282;-52797;-178;52190;-59.3761;0;59.3761;1;0;1.15385;1.24277;0.0512308;0.051282;
2909.53;0.2;0;0;-69.282;0;69.282;-53496;-181;52878;-62.2035;0;62.2035;0.897436;0;1.23077;1.22797;0.111;0.111111;
2940.51;0.2;0;0;-69.282;0;69.282;-53840;-180;53229;-62.2035;2.82743;59.3761;0.846154;0;1.02564;1.08003;0.0597692;0.0598291;
2972.12;0.2;0;0;-69.282;0;69.282;-54538;-176;53909;-65.031;2.82743;59.3761;1.12821;0.025641;0.974359;1.21318;-0.0683334;-0.042735;
3004.34;0.2;0;0;-69.282;0;69.282;-55222;-183;54616;-59.3761;-2.82743;59.3761;1.23077;0.0512821;0.923077;1.24277;-0.0682564;-0.119658;
3034.08;0.2;0;0;-69.282;0;69.282;-55916;-201;55308;-65.031;0;62.2035;0.897436;0.0512821;0.871795;1.02085;-0.00853845;-0.00854701;
3063.7;0.2;0;0;-69.282;0;69.282;-56247;-203;55639;-62.2035;2.82743;56.5487;1.35897;0.025641;1.10256;1.42031;-0.102487;-0.076923;
3093.76;0.2;0;0;-69.282;0;69.282;-56934;-203;56328;-65.031;0;62.2035;0.846154;0;0.974359;1.05044;0.0426923;0.042735;
3123.92;0.2;0;0;-69.282;0;69.282;-57611;-206;57020;-59.3761;-2.82743;62.2035;0.948718;0;1.05128;1.154;0.0341538;0.034188;
3153.79;0.2;0;0;-69.282;0;69.282;-57979;-210;57351;-62.2035;0;59.3761;0.871795;0.0512821;1.12821;1.154;0.0853846;0.0854701;
3183.67;0.2;0;0;-69.282;0;69.282;-58682;-206;58020;-56.5487;0;56.5487;0.897436;0.025641;1.15385;1.18359;0.0853846;0.0854701;
3214.66;0.2;0;0;-69.282;0;69.282;-59356;-205;58697;-59.3761;0;53.7212;0.923077;0;1.28205;1.27236;0.119538;0.119658;
3245.84;0.2;0;0;-69.282;0;69.282;-59720;-205;59033;-65.031;0;65.031;1.02564;0;0.871795;1.09482;-0.0512308;-0.0512821;
3277.23;0.2;0;0;-69.282;0;69.282;-60396;-206;59743;-59.3761;0;62.2035;0.846154;0;0.820513;0.961667;-0.00853845;-0.00854701;
3308.08;0.2;0;0;-69.282;0;69.282;-61095;-219;60425;-59.3761;0;59.3761;1;0.0769231;1.05128;1.18359;0.0170769;0.017094;
3339.12;0.2;0;0;-69.282;0;69.282;-61458;-226;60811;-62.2035;0;59.3761;0.871795;0.0769231;0.74359;0.932077;-0.0426923;-0.042735;
3369.16;0.2;0;0;-69.282;0;69.282;-62168;-228;61478;-62.2035;2.82743;59.3761;0.74359;0.025641;0.846154;0.917282;0.0170513;0.042735;
3399.07;0.2;0;0;-69.282;0;69.282;-62861;-222;62187;-59.3761;0;59.3761;0.923077;0.025641;0.871795;1.03564;-0.0170769;-0.017094;
3429.14;0.2;0;0;-69.282;0;69.282;-63200;-230;62527;-62.2035;0;53.7212;0.974359;0.0512821;1.15385;1.22797;0.0597692;0.0598291;
3460.41;0.2;0;0;-69.282;0;69.282;-63906;-231;63177;-59.3761;0;62.2035;0.794872;0.0769231;1.05128;1.06523;0.0853846;0.0854701;
3492.19;0.2;0;0;-69.282;0;69.282;-64602;-226;63839;-59.3761;0;56.5487;1.02564;0.025641;1.66667;1.55346;0.213462;0.213675;
3524.23;0.2;0;0;-69.282;0;69.282;-64939;-222;64153;-62.2035;0;56.5487;0.897436;0.128205;1.51282;1.39072;0.204923;0.205128;
3555.45;0.2;0;0;-69.282;0;69.282;-65628;-205;64841;-59.3761;2.82743;56.5487;1.02564;0.0769231;1.17949;1.27236;-7.69198e-05;0.0769231;
3585.19;0.2;0;0;-69.282;0;69.282;-66313;-200;65547;-65.031;2.82743;62.2035;1.12821;0.025641;0.692308;1.05044;-0.162256;-0.136752;
3615.08;0.2;0;0;-69.282;0;69.282;-66997;-199;66218;-62.2035;0;62.2035;1.02564;0;1.02564;1.18359;0;0;
3646.05;0.2;0;0;-69.282;0;69.282;-67361;-194;66552;-59.3761;0;59.3761;0.794872;0.102564;1.05128;1.06523;0.0853846;0.0854701;
3676.44;0.2;0;0;-69.282;0;69.282;-68038;-189;67223;-59.3761;0;62.2035;1.12821;0.025641;1.15385;1.31674;0.00853842;0.00854699;
3707.41;0.2;0;0;-69.282;0;69.282;-68735;-181;67879;-59.3761;0;53.7212;1.12821;0.179487;1.30769;1.40551;0.0597692;0.059829;
3737.48;0.2;0;0;-69.282;0;69.282;-69093;-175;68230;-59.3761;0;59.3761;0.897436;0.0769231;1;1.09482;0.0341538;0.034188;
3767.68;0.2;0;0;-69.282;0;69.282;-69777;-170;68919;-59.3761;0;59.3761;1.10256;0.025641;1.02564;1.22797;-0.0256154;-0.025641;
3799.5;0.2;0;0;-69.282;0;69.282;-70482;-168;69609;-59.3761;0;59.3761;0.948718;0;1.02564;1.13921;0.0256154;0.025641;
3829.69;0.2;0;0;-69.282;0;69.282;-70841;-168;69981;-59.3761;0;56.5487;0.897436;0;1.07692;1.13921;0.0597692;0.0598291;
3859.75;0.2;0;0;-69.282;0;69.282;-71544;-167;70651;-56.5487;0;59.3761;1.05128;0;0.948718;1.154;-0.0341538;-0.034188;
3891.47;0.2;0;0;-69.282;0;69.282;-72241;-167;71343;-65.031;0;59.3761;1.10256;0;1.10256;1.27236;0;0;
3921.51;0.2;0;0;-69.282;0;69.282;-72583;-167;71679;-59.3761;0;56.5487;0.692308;0;0.923077;0.932077;0.0768461;0.0769231;
