Time;Set robot speed along X axis;Set robot speed along Y axis;Set rotational robot velocity;1st motor set speed;2st motor set speed;3st motor set speed;1st motor position;2nd motor position;3rd motor position;1st motor velocity;2nd motor velocity;3rd motor velocity;1st motor current;2nd motor current;3rd motor current;X axis current;Y axis curent;Rotational current;
ms;m/s;m/s;rad/s;rad/s;rad/s;rad/s;ticks;ticks;ticks;rad/s;rad/s;rad/s;A;A;A;A;A;A;
t;xsetspeed;ysetspeed;setvel;m1setvel;m2setvel;m3setvel;m1pos;m2pos;m3pos;m1vel;m2vel;m3vel;m1cur;m2cur;m3cur;xcur;ycur;rotcur;
0.0001;0.25;0;0;-86.6025;0;86.6025;0;0;0;0;0;0;0;0;0;0;0;0;
21.2924;0.25;0;0;-86.6025;0;86.6025;0;-1;0;0;0;0;0.025641;0.025641;0.025641;0;0;0;
53.3045;0.25;0;0;-86.6025;0;86.6025;0;-1;0;0;0;0;0.025641;0.025641;0.025641;0;0;0;
84.3602;0.25;0;0;-86.6025;0;86.6025;0;-1;0;0;0;0;0.025641;0.025641;0.025641;0;0;0;
114.381;0.25;0;0;-86.6025;0;86.6025;-385;-1;383;-81.9956;0;81.9956;0.794872;0;0.435897;0.710154;-0.119538;-0.119658;
144.351;0.25;0;0;-86.6025;0;86.6025;-1294;3;1311;-76.3407;0;79.1681;0.692308;0.025641;0.435897;0.650974;-0.0853846;-0.0854701;
174.43;0.25;0;0;-86.6025;0;86.6025;-2211;-5;2194;-81.9956;0;84.823;0.846154;0.153846;0.948718;1.03564;0.0341538;0.034188;
206.426;0.25;0;0;-86.6025;0;86.6025;-2656;-7;2661;-81.9956;0;76.3407;0.538462;0.025641;0.615385;0.665769;0.0256154;0.025641;
238.397;0.25;0;0;-86.6025;0;86.6025;-3572;-8;3545;-79.1681;0;73.5133;0.641026;0;0.666667;0.754539;0.00853845;0.00854701;
270.374;0.25;0;0;-86.6025;0;86.6025;-4485;-6;4466;-79.1681;-2.82743;79.1681;0.794872;0.0512821;0.74359;0.887692;0.0171282;-0.034188;
301.385;0.25;0;0;-86.6025;0;86.6025;-4933;-12;4942;-79.1681;0;79.1681;0.538462;0.0769231;0.589744;0.650974;0.0170769;0.017094;
331.611;0.25;0;0;-86.6025;0;86.6025;-5880;-19;5870;-81.9956;-2.82743;81.9956;0.179487;0.025641;0.0769231;0.147949;-0.0170513;-0.042735;
361.809;0.25;0;0;-86.6025;0;86.6025;-6832;-28;6822;-79.1681;0;81.9956;0.179487;0.025641;0.102564;0.162744;-0.0256154;-0.025641;
391.671;0.25;0;0;-86.6025;0;86.6025;-7290;-29;7285;-81.9956;0;81.9956;0.410256;0.025641;0.205128;0.355077;-0.0683077;-0.0683761;
422.586;0.25;0;0;-86.6025;0;86.6025;-8235;-32;8228;-81.9956;0;81.9956;0.384615;0;0.512821;0.517821;0.0426923;0.0427351;
454.564;0.25;0;0;-86.6025;0;86.6025;-9188;-32;9181;-81.9956;0;90.4779;0.358974;0;0.102564;0.266308;-0.0853846;-0.0854701;
485.636;0.25;0;0;-86.6025;0;86.6025;-10114;-32;10137;-81.9956;0;81.9956;0.025641;0;0.128205;0.0887692;0.0341538;0.034188;
517.993;0.25;0;0;-86.6025;0;86.6025;-10609;-32;10601;-81.9956;0;84.823;0.102564;0;0.230769;0.192333;0.0426923;0.042735;
549.229;0.25;0;0;-86.6025;0;86.6025;-11564;-32;11550;-87.6504;0;81.9956;0.282051;0;0.333333;0.355077;0.0170769;0.017094;
578.778;0.25;0;0;-86.6025;0;86.6025;-12480;-32;12503;-84.823;0;81.9956;0.333333;0;0.230769;0.325487;-0.0341538;-0.034188;
609.663;0.25;0;0;-86.6025;0;86.6025;-12966;-32;12961;-79.1681;0;84.823;0.487179;0;0.333333;0.473436;-0.0512308;-0.051282;
641.028;0.25;0;0;-86.6025;0;86.6025;-13890;-28;13894;-84.823;0;79.1681;0.153846;0.0512821;0.820513;0.562205;0.222;0.222222;
672.81;0.25;0;0;-86.6025;0;86.6025;-14842;-26;14823;-84.823;0;79.1681;0.25641;0;0.230769;0.281103;-0.00853847;-0.00854701;
704.477;0.25;0;0;-86.6025;0;86.6025;-15794;-28;15771;-81.9956;0;81.9956;0.435897;0;0.179487;0.355077;-0.0853846;-0.0854701;
736.038;0.25;0;0;-86.6025;0;86.6025;-16253;-29;16230;-84.823;0;81.9956;0.487179;0;0.333333;0.473436;-0.0512308;-0.051282;
767.646;0.25;0;0;-86.6025;0;86.6025;-17198;-41;17180;-79.1681;0;84.823;0.512821;0.153846;0.410256;0.532615;-0.0341538;-0.034188;
798.827;0.25;0;0;-86.6025;0;86.6025;-18148;-43;18135;-84.823;0;79.1681;0.307692;0;0.179487;0.281103;-0.0426923;-0.042735;
829.969;0.25;0;0;-86.6025;0;86.6025;-19070;-46;19078;-81.9956;2.82743;84.823;0.179487;0.025641;0.307692;0.281103;0.0255897;0.0512821;
860.926;0.25;0;0;-86.6025;0;86.6025;-19562;-45;19544;-84.823;0;81.9956;0.333333;0;0.25641;0.340282;-0.0256154;-0.025641;
890.975;0.25;0;0;-86.6025;0;86.6025;-20523;-40;20500;-90.4779;2.82743;79.1681;0.282051;0.205128;0.179487;0.266308;-0.170974;0.034188;
922.925;0.25;0;0;-86.6025;0;86.6025;-21440;-36;21448;-81.9956;0;81.9956;0.410256;0.025641;0.410256;0.473436;0;0;
955.037;0.25;0;0;-86.6025;0;86.6025;-21934;-36;21909;-81.9956;0;84.823;0.179487;0;0.282051;0.266308;0.0341539;0.034188;
987.15;0.25;0;0;-86.6025;0;86.6025;-22858;-36;22861;-81.9956;0;81.9956;0.205128;0;0.461538;0.384667;0.0853846;0.0854701;
1019.03;0.25;0;0;-86.6025;0;86.6025;-23802;-34;23777;-81.9956;0;79.1681;0.487179;0;0.333333;0.473436;-0.0512308;-0.051282;
1049.06;0.25;0;0;-86.6025;0;86.6025;-24785;-34;24749;-84.823;0;81.9956;0.384615;0;0.128205;0.295897;-0.0853846;-0.0854701;
1078.98;0.25;0;0;-86.6025;0;86.6025;-25246;-34;25213;-81.9956;0;84.823;0.307692;0;0.230769;0.310692;-0.0256154;-0.025641;
1109.02;0.25;0;0;-86.6025;0;86.6025;-26202;-34;26156;-81.9956;0;84.823;0.25641;0;0.564103;0.473436;0.102462;0.102564;
1139.24;0.25;0;0;-86.6025;0;86.6025;-27159;-36;27108;-87.6504;0;79.1681;0.25641;0;0.435897;0.399462;0.0597692;0.0598291;
1170.55;0.25;0;0;-86.6025;0;86.6025;-27612;-45;27565;-79.1681;-2.82743;87.6504;0.358974;0.102564;0.487179;0.488231;0.111103;0.00854701;
1200.52;0.25;0;0;-86.6025;0;86.6025;-28568;-47;28516;-84.823;0;79.1681;0.179487;0;0.0769231;0.147949;-0.0341538;-0.034188;
1239.34;0.25;0;0;-86.6025;0;86.6025;-29517;-47;29462;-84.823;0;84.823;0.307692;0;0.358974;0.384667;0.0170769;0.017094;
1262.51;0.25;0;0;-86.6025;0;86.6025;-29980;-47;29918;-84.823;0;81.9956;0.487179;0;0.358974;0.488231;-0.0426923;-0.042735;
1292.53;0.25;0;0;-86.6025;0;86.6025;-30928;-47;30874;-84.823;0;84.823;0.282051;0;0.205128;0.281103;-0.0256154;-0.025641;
1322.69;0.25;0;0;-86.6025;0;86.6025;-31854;-41;31825;-79.1681;0;81.9956;0.179487;0.025641;0.179487;0.207128;0;0;
1353.72;0.25;0;0;-86.6025;0;86.6025;-32347;-41;32287;-81.9956;0;81.9956;0.153846;0;0.307692;0.266308;0.0512308;0.0512821;
1383.55;0.25;0;0;-86.6025;0;86.6025;-33298;-41;33244;-81.9956;0;84.823;0.307692;0;0.128205;0.251513;-0.0597692;-0.0598291;
1413.51;0.25;0;0;-86.6025;0;86.6025;-34214;-38;34186;-79.1681;0;79.1681;0.538462;0;0.333333;0.503026;-0.0683077;-0.0683761;
1444.55;0.25;0;0;-86.6025;0;86.6025;-34698;-37;34638;-81.9956;0;81.9956;0.487179;0.025641;0.589744;0.621385;0.0341538;0.034188;
1476.53;0.25;0;0;-86.6025;0;86.6025;-35622;-38;35578;-76.3407;0;81.9956;0.205128;0;0.179487;0.221923;-0.00853847;-0.00854701;
1506.66;0.25;0;0;-86.6025;0;86.6025;-36579;-37;36504;-84.823;0;79.1681;0.128205;0;0.153846;0.162744;0.00853846;0.00854701;
1536.9;0.25;0;0;-86.6025;0;86.6025;-37071;-38;36995;-81.9956;0;81.9956;0.230769;0;0.128205;0.207128;-0.0341538;-0.034188;
1567.45;0.25;0;0;-86.6025;0;86.6025;-38026;-42;37944;-81.9956;0;81.9956;0.333333;0.025641;0.307692;0.369872;-0.00853845;-0.00854701;
1597.27;0.25;0;0;-86.6025;0;86.6025;-38971;-48;38894;-79.1681;0;79.1681;0.435897;0.025641;0.230769;0.384667;-0.0683077;-0.0683761;
1627.33;0.25;0;0;-86.6025;0;86.6025;-39431;-48;39355;-84.823;0;81.9956;0.487179;0;0.333333;0.473436;-0.0512308;-0.051282;
1657.56;0.25;0;0;-86.6025;0;86.6025;-40375;-47;40298;-84.823;0;81.9956;0.179487;0.0769231;0.538462;0.414256;0.119538;0.119658;
1689.54;0.25;0;0;-86.6025;0;86.6025;-41330;-46;41251;-84.823;0;81.9956;0.25641;0;0.179487;0.251513;-0.0256154;-0.025641;
1720.5;0.25;0;0;-86.6025;0;86.6025;-41790;-43;41714;-81.9956;2.82743;81.9956;0.307692;0.153846;0.128205;0.251513;-0.162385;-0.00854701;
1750.63;0.25;0;0;-86.6025;0;86.6025;-42743;-41;42668;-81.9956;0;79.1681;0.333333;0;0.25641;0.340282;-0.0256154;-0.025641;
1780.52;0.25;0;0;-86.6025;0;86.6025;-43692;-41;43609;-84.823;0;84.823;0.358974;0;0.384615;0.429051;0.00853846;0.00854701;
1811.59;0.25;0;0;-86.6025;0;86.6025;-44149;-40;44069;-81.9956;0;87.6504;0.25641;0.0769231;0.410256;0.384667;0.0512308;0.051282;
1841.7;0.25;0;0;-86.6025;0;86.6025;-45101;-36;45014;-81.9956;0;81.9956;0.333333;0.025641;0.589744;0.532615;0.0853846;0.0854701;
1872.14;0.25;0;0;-86.6025;0;86.6025;-46025;-36;45959;-81.9956;2.82743;84.823;0.410256;0;0.102564;0.295897;-0.102462;-0.102564;
1904.22;0.25;0;0;-86.6025;0;86.6025;-46514;-36;46424;-84.823;0;81.9956;0.384615;0;0.025641;0.236718;-0.119538;-0.119658;
1935.81;0.25;0;0;-86.6025;0;86.6025;-47473;-36;47372;-87.6504;0;84.823;0.358974;0;0.25641;0.355077;-0.0341538;-0.034188;
1967.53;0.25;0;0;-86.6025;0;86.6025;-48386;-37;48310;-79.1681;0;79.1681;0.230769;0;0.717949;0.54741;0.162231;0.162393;
1997.54;0.25;0;0;-86.6025;0;86.6025;-49338;-47;49233;-87.6504;-2.82743;87.6504;0.230769;0.025641;0.179487;0.236718;2.56412e-05;-0.025641;
2028.35;0.25;0;0;-86.6025;0;86.6025;-49797;-50;49722;-79.1681;0;84.823;0.25641;0.102564;0.179487;0.251513;-0.0256154;-0.025641;
2058.43;0.25;0;0;-86.6025;0;86.6025;-50742;-49;50642;-90.4779;0;79.1681;0.564103;0;0.25641;0.473436;-0.102462;-0.102564;
2089.95;0.25;0;0;-86.6025;0;86.6025;-51699;-48;51590;-87.6504;0;87.6504;0.333333;0;0.0769231;0.236718;-0.0853846;-0.0854701;
2122.08;0.25;0;0;-86.6025;0;86.6025;-52160;-46;52083;-81.9956;2.82743;81.9956;0.179487;0.0512821;0.282051;0.266308;-5.12749e-05;0.0512821;
2152.12;0.25;0;0;-86.6025;0;86.6025;-53114;-38;53008;-79.1681;0;81.9956;0.205128;0.025641;0.333333;0.310692;0.0426923;0.042735;
2182.07;0.25;0;0;-86.6025;0;86.6025;-54062;-38;53954;-81.9956;0;87.6504;0.333333;0;0.282051;0.355077;-0.0170769;-0.017094;
2212.9;0.25;0;0;-86.6025;0;86.6025;-54522;-38;54410;-84.823;0;76.3407;0.282051;0;0.358974;0.369872;0.0256154;0.025641;
2242.83;0.25;0;0;-86.6025;0;86.6025;-55470;-34;55358;-81.9956;0;79.1681;0.564103;0.025641;0.153846;0.414256;-0.136615;-0.136752;
2273.15;0.25;0;0;-86.6025;0;86.6025;-56424;-35;56301;-84.823;2.82743;87.6504;0.230769;0;0.410256;0.369872;0.0597692;0.0598291;
2303.16;0.25;0;0;-86.6025;0;86.6025;-56884;-33;56761;-79.1681;0;81.9956;0.205128;0;0.435897;0.369872;0.0768462;0.0769231;
2334.64;0.25;0;0;-86.6025;0;86.6025;-57868;-34;57741;-81.9956;0;87.6504;0.179487;0;0.384615;0.325487;0.0683077;0.0683761;
2365.22;0.25;0;0;-86.6025;0;86.6025;-58791;-37;58691;-81.9956;-2.82743;79.1681;0.358974;0;0.358974;0.414256;0;0;
2395.23;0.25;0;0;-86.6025;0;86.6025;-59279;-38;59146;-81.9956;0;87.6504;0.358974;0;0.230769;0.340282;-0.0426923;-0.042735;
2426.86;0.25;0;0;-86.6025;0;86.6025;-60227;-54;60100;-81.9956;-2.82743;81.9956;0.435897;0.128205;0.205128;0.369872;0.00866667;-0.119658;
2457.64;0.25;0;0;-86.6025;0;86.6025;-61142;-51;61048;-81.9956;0;79.1681;0.25641;0;0.487179;0.429051;0.0768462;0.0769231;
2488.06;0.25;0;0;-86.6025;0;86.6025;-62098;-48;61957;-84.823;2.82743;84.823;0.307692;0;0.205128;0.295897;-0.0341538;-0.034188;
2518.16;0.25;0;0;-86.6025;0;86.6025;-62558;-40;62451;-79.1681;0;81.9956;0.153846;0.102564;0.0769231;0.133154;-0.0256154;-0.025641;
2548.2;0.25;0;0;-86.6025;0;86.6025;-63511;-37;63374;-81.9956;0;81.9956;0.205128;0;0.410256;0.355077;0.0683077;0.0683761;
2579.6;0.25;0;0;-86.6025;0;86.6025;-64463;-38;64327;-84.823;0;81.9956;0.282051;0;0.384615;0.384667;0.0341538;0.034188;
2610.43;0.25;0;0;-86.6025;0;86.6025;-64919;-38;64786;-81.9956;0;79.1681;0.333333;0;0.205128;0.310692;-0.0426923;-0.042735;
2640.27;0.25;0;0;-86.6025;0;86.6025;-65863;-38;65735;-84.823;0;87.6504;0.282051;0;0.538462;0.473436;0.0853846;0.0854701;
2672.09;0.25;0;0;-86.6025;0;86.6025;-66807;-35;66669;-84.823;0;79.1681;0.307692;0;0.641026;0.54741;0.111;0.111111;
2703.07;0.25;0;0;-86.6025;0;86.6025;-67273;-36;67125;-84.823;0;79.1681;0.333333;0;0.410256;0.429051;0.0256154;0.025641;
2733.07;0.25;0;0;-86.6025;0;86.6025;-68223;-36;68081;-84.823;0;81.9956;0.358974;0;0.102564;0.266308;-0.0853846;-0.0854701;
2763.04;0.25;0;0;-86.6025;0;86.6025;-69182;-37;69032;-81.9956;0;81.9956;0.179487;0.102564;0.282051;0.266308;0.0341539;0.034188;
2794.11;0.25;0;0;-86.6025;0;86.6025;-69642;-43;69493;-81.9956;0;81.9956;0.205128;0.0512821;0.589744;0.458641;0.128077;0.128205;
2825.55;0.25;0;0;-86.6025;0;86.6025;-70595;-47;70444;-87.6504;0;87.6504;0.282051;0.025641;0.487179;0.443846;0.0683077;0.0683761;
2855.64;0.25;0;0;-86.6025;0;86.6025;-71540;-46;71384;-84.823;0;81.9956;0.538462;0;0.230769;0.443846;-0.102462;-0.102564;
2886.64;0.25;0;0;-86.6025;0;86.6025;-71993;-46;71844;-79.1681;0;79.1681;0.538462;0;0.230769;0.443846;-0.102462;-0.102564;
2917.61;0.25;0;0;-86.6025;0;86.6025;-72947;-46;72779;-81.9956;0;81.9956;0.461538;0;0.307692;0.443846;-0.0512308;-0.051282;
2947.56;0.25;0;0;-86.6025;0;86.6025;-73872;-46;73743;-79.1681;0;81.9956;0.205128;0;0.102564;0.177538;-0.0341538;-0.034188;
2977.6;0.25;0;0;-86.6025;0;86.6025;-74363;-44;74206;-87.6504;2.82743;79.1681;0.282051;0;0.153846;0.251513;-0.0426923;-0.042735;
3007.84;0.25;0;0;-86.6025;0;86.6025;-75308;-43;75150;-81.9956;0;81.9956;0.384615;0;0.384615;0.443846;0;0;
3037.81;0.25;0;0;-86.6025;0;86.6025;-76222;-39;76087;-79.1681;0;76.3407;0.512821;0.025641;0.282051;0.458641;-0.0768462;-0.0769231;
3068.83;0.25;0;0;-86.6025;0;86.6025;-76713;-39;76549;-81.9956;0;81.9956;0.410256;0;0.153846;0.325487;-0.0853846;-0.0854701;
3100.81;0.25;0;0;-86.6025;0;86.6025;-77639;-38;77488;-81.9956;0;81.9956;0.102564;0;0.435897;0.310692;0.111;0.111111;
3132.85;0.25;0;0;-86.6025;0;86.6025;-78587;-38;78412;-84.823;0;81.9956;0.153846;0;0.282051;0.251513;0.0426923;0.042735;
3163.31;0.25;0;0;-86.6025;0;86.6025;-79546;-38;79368;-79.1681;0;79.1681;0.205128;0;0.230769;0.251513;0.00853845;0.00854701;
3193.36;0.25;0;0;-86.6025;0;86.6025;-80003;-41;79820;-81.9956;-2.82743;79.1681;0.692308;0.0769231;0.307692;0.577;-0.0767692;-0.153846;
3223.69;0.25;0;0;-86.6025;0;86.6025;-80950;-52;80768;-87.6504;-2.82743;81.9956;0.333333;0.025641;0.179487;0.295897;-0.0341282;-0.0598291;
3253.63;0.25;0;0;-86.6025;0;86.6025;-81897;-50;81709;-81.9956;0;79.1681;0.153846;0;0.358974;0.295897;0.0683077;0.0683761;
3284.73;0.25;0;0;-86.6025;0;86.6025;-82352;-50;82172;-81.9956;0;79.1681;0.435897;0;0.435897;0.503026;0;0;
3315.67;0.25;0;0;-86.6025;0;86.6025;-83308;-50;83110;-84.823;0;87.6504;0.230769;0;0.333333;0.325487;0.0341538;0.034188;
3345.74;0.25;0;0;-86.6025;0;86.6025;-84258;-50;84069;-81.9956;0;81.9956;0.333333;0;0.128205;0.266308;-0.0683077;-0.0683761;
3375.8;0.25;0;0;-86.6025;0;86.6025;-84724;-49;84532;-81.9956;0;81.9956;0.333333;0;0.25641;0.340282;-0.0256154;-0.025641;
3407.19;0.25;0;0;-86.6025;0;86.6025;-85672;-44;85485;-81.9956;2.82743;79.1681;0.307692;0.0769231;0.179487;0.281103;-0.094;-0.017094;
3437.32;0.25;0;0;-86.6025;0;86.6025;-86619;-36;86425;-81.9956;0;84.823;0.25641;0.025641;0.435897;0.399462;0.0597692;0.0598291;
3467.15;0.25;0;0;-86.6025;0;86.6025;-87077;-38;86886;-81.9956;0;84.823;0.333333;0.0769231;0.435897;0.443846;0.0341538;0.034188;
3497.19;0.25;0;0;-86.6025;0;86.6025;-88025;-38;87826;-84.823;0;81.9956;0.282051;0;0.307692;0.340282;0.00853846;0.00854701;
3528.18;0.25;0;0;-86.6025;0;86.6025;-88946;-36;88774;-81.9956;0;81.9956;0.25641;0;0.102564;0.207128;-0.0512308;-0.0512821;
3558.67;0.25;0;0;-86.6025;0;86.6025;-89440;-38;89238;-81.9956;-2.82743;87.6504;0.205128;0;0.0769231;0.162744;-0.0426923;-0.042735;
3589.58;0.25;0;0;-86.6025;0;86.6025;-90397;-38;90180;-79.1681;0;84.823;0.205128;0;0.615385;0.473436;0.136615;0.136752;
3621.55;0.25;0;0;-86.6025;0;86.6025;-91315;-50;91101;-81.9956;-2.82743;81.9956;0.179487;0.0769231;0.333333;0.295897;0.102538;0.025641;
3651.73;0.25;0;0;-86.6025;0;86.6025;-92265;-53;92052;-90.4779;0;84.823;0.435897;0;0.102564;0.310692;-0.111;-0.111111;
3681.31;0.25;0;0;-86.6025;0;86.6025;-92724;-51;92538;-81.9956;0;81.9956;0.512821;0.025641;0.128205;0.369872;-0.128077;-0.128205;
3712.24;0.25;0;0;-86.6025;0;86.6025;-93667;-51;93444;-84.823;0;79.1681;0.153846;0;0.538462;0.399462;0.128077;0.128205;
3742.3;0.25;0;0;-86.6025;0;86.6025;-94159;-51;93928;-81.9956;0;81.9956;0.179487;0;0.410256;0.340282;0.0768462;0.0769231;
3773.17;0.25;0;0;-86.6025;0;86.6025;-95082;-51;94888;-87.6504;0;84.823;0.179487;0;0.282051;0.266308;0.0341539;0.034188;
3803.46;0.25;0;0;-86.6025;0;86.6025;-96035;-51;95817;-87.6504;0;84.823;0.435897;0;0.25641;0.399462;-0.0597692;-0.0598291;
