Time;1st motor set speed;2nd motor set speed;3rd motor set speed;1st motor position;2nd motor position;3rd motor position;1st motor velocity;2nd motor velocity;3rd motor velocity;1st motor current;2nd motor current;3rd motor current;
ms;rad/s;rad/s;rad/s;ticks;ticks;ticks;rad/s;rad/s;rad/s;A;A;A;
t;m1setvel;m2setvel;m3setvel;m1pos;m2pos;m3pos;m1vel;m2vel;m3vel;m1cur;m2cur;m3cur;
0.0001;125.89;125.89;125.89;0;0;0;0;0;0;0;0;0;
31.5999;125.89;125.89;125.89;0;0;0;0;0;0;0;0;0;
62.0224;125.89;125.89;125.89;0;0;0;0;0;0;0;0;0;
92.0816;125.89;125.89;125.89;0;0;0;0;0;0;0;0;0;
122.056;125.89;125.89;125.89;0;0;0;0;0;0;0;0;0;
152.339;125.89;125.89;125.89;0;0;0;0;0;0;0;0;0;
183.641;125.89;125.89;125.89;0;0;0;110.27;113.097;113.097;0.230769;0.25641;0.384615;
214.943;125.89;125.89;125.89;0;0;0;115.925;115.925;115.925;0.153846;0.0769231;0.153846;
246.661;125.89;125.89;125.89;0;0;0;118.752;127.235;118.752;0.25641;0.25641;0.358974;
277.195;125.89;125.89;125.89;0;0;0;115.925;130.062;113.097;0.435897;0.307692;0.25641;
308.43;125.89;125.89;125.89;0;0;0;118.752;118.752;118.752;0.25641;0.25641;0.307692;
338.77;125.89;125.89;125.89;0;0;0;118.752;113.097;118.752;0.179487;0.205128;0.230769;
369.002;125.89;125.89;125.89;0;0;0;118.752;118.752;118.752;0.153846;0.179487;0.25641;
400.266;125.89;125.89;125.89;0;0;0;113.097;113.097;118.752;0.25641;0.333333;0.153846;
431.761;125.89;125.89;125.89;0;0;0;124.407;124.407;118.752;0.205128;0.128205;0.461538;
462.696;125.89;125.89;125.89;0;0;0;115.925;121.58;113.097;0.333333;0.25641;0.025641;
492.449;125.89;125.89;125.89;0;0;0;115.925;118.752;115.925;0.25641;0.205128;0.102564;
522.735;125.89;125.89;125.89;0;0;0;127.235;115.925;113.097;0.25641;0.153846;0.282051;
554.023;125.89;125.89;125.89;0;0;0;121.58;124.407;127.235;0.0769231;0.179487;0.230769;
584.387;125.89;125.89;125.89;0;0;42;118.752;118.752;118.752;0.282051;0.282051;0.307692;
615.42;125.89;125.89;125.89;0;0;0;118.752;113.097;118.752;0.153846;0.128205;0.128205;
647.388;125.89;125.89;125.89;0;0;0;124.407;118.752;118.752;0.333333;0.282051;0.435897;
679.041;125.89;125.89;125.89;0;0;0;115.925;115.925;118.752;0.358974;0.205128;0.128205;
710.429;125.89;125.89;125.89;0;0;0;121.58;118.752;121.58;0.282051;0.179487;0.358974;
741.585;125.89;125.89;125.89;0;0;0;118.752;118.752;118.752;0.307692;0.333333;0.128205;
772.353;125.89;125.89;125.89;0;0;0;113.097;118.752;113.097;0.205128;0.153846;0.333333;
802.281;125.89;125.89;125.89;0;0;0;118.752;130.062;118.752;0.307692;0.25641;0.333333;
832.628;125.89;125.89;125.89;0;0;0;115.925;124.407;118.752;0.0512821;0.153846;0.102564;
863.986;125.89;125.89;125.89;0;0;0;115.925;124.407;118.752;0.0512821;0.153846;0.102564;
895.536;125.89;125.89;125.89;0;0;0;118.752;124.407;115.925;0.512821;0.358974;0.230769;
926.366;125.89;125.89;125.89;0;0;0;118.752;118.752;127.235;0.333333;0.179487;0.384615;
957.812;125.89;125.89;125.89;0;0;0;118.752;118.752;127.235;0.333333;0.179487;0.384615;
988.369;125.89;125.89;125.89;0;0;0;124.407;127.235;118.752;0.153846;0.205128;0.128205;
1019.36;125.89;125.89;125.89;42;0;0;118.752;118.752;118.752;0.153846;0.102564;0.333333;
1049.73;125.89;125.89;125.89;0;0;0;113.097;118.752;118.752;0.333333;0.230769;0.230769;
1080.32;125.89;125.89;125.89;0;0;0;113.097;118.752;115.925;0.25641;0.333333;0.205128;
1111.18;125.89;125.89;125.89;0;0;0;115.925;115.925;118.752;0.025641;0.205128;0.205128;
1141.75;125.89;125.89;125.89;0;0;0;115.925;115.925;118.752;0.025641;0.205128;0.205128;
1172.47;125.89;125.89;125.89;0;0;0;118.752;118.752;118.752;0.102564;0.0769231;0.282051;
1203.14;125.89;125.89;125.89;0;0;0;118.752;118.752;118.752;0.102564;0.0769231;0.282051;
1233.78;125.89;125.89;125.89;0;0;0;118.752;118.752;130.062;0.102564;0.102564;0.282051;
1264.36;125.89;125.89;125.89;0;0;0;118.752;118.752;130.062;0.102564;0.102564;0.282051;
1294.96;125.89;125.89;125.89;0;0;0;121.58;118.752;118.752;0.205128;0.230769;0.128205;
1326.17;125.89;125.89;125.89;0;0;0;118.752;121.58;130.062;0.128205;0.102564;0.230769;
1357.28;125.89;125.89;125.89;0;0;0;118.752;121.58;130.062;0.128205;0.102564;0.230769;
1388.3;125.89;125.89;125.89;0;0;0;113.097;115.925;118.752;0.102564;0.282051;0.282051;
1418.64;125.89;125.89;125.89;0;0;0;124.407;115.925;118.752;0.102564;0.179487;0.153846;
1449.22;125.89;125.89;125.89;0;0;0;121.58;118.752;115.925;0.435897;0.205128;0.102564;
1479.81;125.89;125.89;125.89;0;0;0;115.925;121.58;118.752;0.25641;0.307692;0.025641;
1510.48;125.89;125.89;125.89;0;0;0;115.925;121.58;118.752;0.25641;0.307692;0.025641;
1541.21;125.89;125.89;125.89;0;0;0;110.27;121.58;115.925;0.153846;0.153846;0.358974;
1571.8;125.89;125.89;125.89;0;0;0;110.27;121.58;118.752;0.230769;0.333333;0.205128;
